user_id,item_id,rating,movie_name
178,323,3,Dante's Peak (1997)
561,219,1,"Nightmare on Elm Street, A (1984)"
417,425,4,Bob Roberts (1992)
758,1292,1,"Simple Wish, A (1997)"
269,357,5,One Flew Over the Cuckoo's Nest (1975)
561,1074,3,Reality Bites (1994)
716,213,5,"Room with a View, A (1986)"
870,603,5,Rear Window (1954)
537,460,2,"Crossing Guard, The (1995)"
222,172,5,"Empire Strikes Back, The (1980)"
328,12,5,"Usual Suspects, The (1995)"
504,451,1,Grease (1978)
130,1279,4,Wild America (1997)
551,80,1,Hot Shots! Part Deux (1993)
18,367,4,Clueless (1995)
90,127,4,"Godfather, The (1972)"
334,257,4,Men in Black (1997)
506,224,1,Ridicule (1996)
328,326,4,G.I. Jane (1997)
437,558,3,Heavenly Creatures (1994)
291,800,2,In the Mouth of Madness (1995)
405,569,1,Wolf (1994)
416,41,3,Billy Madison (1995)
497,951,2,"Indian in the Cupboard, The (1995)"
805,470,5,Tombstone (1993)
130,105,4,Sgt. Bilko (1996)
533,322,4,Murder at 1600 (1997)
7,515,3,"Boot, Das (1981)"
178,654,3,Chinatown (1974)
234,604,5,It Happened One Night (1934)
798,736,5,Shadowlands (1993)
655,823,2,Mulholland Falls (1996)
291,188,3,Full Metal Jacket (1987)
399,451,3,Grease (1978)
592,789,4,Swimming with Sharks (1995)
181,104,1,Theodore Rex (1995)
279,209,5,This Is Spinal Tap (1984)
311,168,4,Monty Python and the Holy Grail (1974)
429,114,5,Wallace & Gromit: The Best of Aardman Animation (1996)
234,412,2,"Very Brady Sequel, A (1996)"
389,501,5,Dumbo (1941)
327,421,2,William Shakespeare's Romeo and Juliet (1996)
314,276,1,Leaving Las Vegas (1995)
393,805,2,Manhattan Murder Mystery (1993)
334,505,4,Dial M for Murder (1954)
642,812,4,Andre (1994)
95,843,4,"Shaggy Dog, The (1959)"
655,1005,4,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)"
293,135,5,2001: A Space Odyssey (1968)
406,32,5,Crumb (1994)
916,160,3,Glengarry Glen Ross (1992)
416,421,5,William Shakespeare's Romeo and Juliet (1996)
524,4,4,Get Shorty (1995)
650,238,4,Raising Arizona (1987)
896,356,3,"Client, The (1994)"
450,1147,4,My Family (1995)
655,610,4,Gigi (1958)
883,748,5,"Saint, The (1997)"
1,155,2,Dirty Dancing (1987)
798,560,3,"Kid in King Arthur's Court, A (1995)"
327,568,2,Speed (1994)
886,160,1,Glengarry Glen Ross (1992)
650,443,5,"Birds, The (1963)"
18,193,5,"Right Stuff, The (1983)"
276,2,4,GoldenEye (1995)
145,411,2,"Nutty Professor, The (1996)"
276,31,4,Crimson Tide (1995)
244,80,3,Hot Shots! Part Deux (1993)
181,717,1,"Juror, The (1996)"
184,1136,4,Ghosts of Mississippi (1996)
308,56,5,Pulp Fiction (1994)
450,714,4,Carrington (1995)
271,546,2,Broken Arrow (1996)
145,106,4,Diabolique (1996)
301,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
181,100,3,Fargo (1996)
804,559,3,Interview with the Vampire (1994)
327,919,5,"City of Lost Children, The (1995)"
537,1085,4,Carried Away (1996)
90,211,5,M*A*S*H (1970)
437,435,3,Butch Cassidy and the Sundance Kid (1969)
301,76,4,Carlito's Way (1993)
405,665,1,Alien 3 (1992)
201,286,2,"English Patient, The (1996)"
393,41,4,Billy Madison (1995)
387,470,3,Tombstone (1993)
805,217,2,Bram Stoker's Dracula (1992)
682,147,1,"Long Kiss Goodnight, The (1996)"
291,153,4,"Fish Called Wanda, A (1988)"
399,67,3,Ace Ventura: Pet Detective (1994)
393,1446,5,"Bye Bye, Love (1995)"
92,561,3,Mary Shelley's Frankenstein (1994)
804,550,4,Die Hard: With a Vengeance (1995)
1,70,3,Four Weddings and a Funeral (1994)
532,292,4,Rosewood (1997)
537,140,2,Homeward Bound: The Incredible Journey (1993)
311,504,4,Bonnie and Clyde (1967)
561,607,5,Rebecca (1940)
551,809,5,Rising Sun (1993)
429,611,4,Laura (1944)
389,95,3,Aladdin (1992)
311,526,5,Ben-Hur (1959)
181,322,1,Murder at 1600 (1997)
804,1178,3,Major Payne (1994)
279,67,4,Ace Ventura: Pet Detective (1994)
389,524,5,"Great Dictator, The (1940)"
561,451,2,Grease (1978)
374,732,4,Dave (1993)
308,98,3,"Silence of the Lambs, The (1991)"
749,73,4,Maverick (1994)
145,237,5,Jerry Maguire (1996)
450,771,3,Johnny Mnemonic (1995)
385,240,4,Beavis and Butt-head Do America (1996)
